file_path,true_class,predicted_class
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3339.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3429.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3789.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3848.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/204.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3316.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/357.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3600.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/23.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3472.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/370.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3088.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3000.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3792.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/241.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3156.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3942.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3373.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3036.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3852.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/144.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/189.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/175.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/208.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3239.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3714.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3252.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3285.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/275.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/51.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3309.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3587.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3171.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3698.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/119.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3858.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3262.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/284.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/290.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3641.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/87.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3405.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3187.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/317.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/368.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3610.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/84.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/44.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3365.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3268.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/129.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/102.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3749.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3099.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3781.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3670.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3394.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3128.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3122.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3643.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3359.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/95.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3558.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/117.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3176.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/83.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/68.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3039.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3278.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/63.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3279.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/288.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/298.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3679.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3732.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3660.png,not_car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/21.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3724.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3833.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3831.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3220.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/76.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3608.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/211.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/279.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3151.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3544.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3879.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/206.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3543.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3939.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/43.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3856.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3172.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/257.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3041.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/360.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3270.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/86.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3231.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/184.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/299.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/359.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3324.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3288.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3170.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/340.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3870.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3312.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/100.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3719.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3384.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3813.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3069.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/125.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3144.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3694.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3578.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3767.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3829.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3258.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/287.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/3.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3292.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3627.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3910.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/322.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3117.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3228.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/386.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3744.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/26.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3706.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3550.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/294.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3708.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3047.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/101.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3105.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3219.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3876.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3591.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3693.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3451.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3798.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3378.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3481.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3943.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3718.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3303.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3903.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3263.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3802.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/346.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3345.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3116.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3120.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3024.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/30.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3919.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3605.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3121.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3043.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/349.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3286.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/188.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3111.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/103.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3272.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3248.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3055.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3124.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3898.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/374.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3310.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3229.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3733.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3496.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/376.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3500.png,not_car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/248.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/285.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3662.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3445.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3366.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3697.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3613.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3441.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3440.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3492.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3259.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/48.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3755.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/31.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3604.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3167.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3692.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3835.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3044.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3557.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3257.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3865.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3205.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3391.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3346.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3768.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3817.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3924.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3138.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/114.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3716.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3791.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/115.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3049.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3335.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3467.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/270.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/200.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3872.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3185.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3881.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3306.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3606.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/15.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3349.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3064.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3453.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3244.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3070.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/172.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3050.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3827.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3914.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3689.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3234.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3774.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3727.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/224.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3929.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3920.png,not_car,not_car
